Date	Details	What's gone in	What's gone out	Balance
21 June 2021	Bought 1 EUR Corporate Bond UCITS ETF Distributing (VECP)		-£46.73	£543.73
21 June 2021	Bought 7 FTSE Developed World UCITS ETF Distributing (VEVE)		-£438.73	£590.46
21 June 2021	Bought 6 U.K. Gilt UCITS ETF Distributing (VGOV)		-£146.39	£1,029.19
21 June 2021	Bought 8 S&P 500 UCITS ETF Distributing (VUSA)		-£458.10	£1,175.58
21 June 2021	Bought 9 FTSE Emerging Markets UCITS ETF Distributing (VFEM)		-£468.43	£1,633.68
20 June 2021	Deposit for investment purchases	£1,500.00		£2,102.11
20 June 2021	Deposit for investment purchases	£550.00		£602.11
16 June 2021	Bought 54 USD Treasury Bond UCITS ETF Distributing (VUTY)		-£984.32	£52.11
29 July 2021	DIV: VECP.XLON.GB @ GBP 0.021886810	£0.02		£76.41
21 July 2021	Bought 52 USD Treasury Bond UCITS ETF Distributing (VUTY)		-£994.19	£76.39
21 July 2021	Bought 15 FTSE Developed World UCITS ETF Distributing (VEVE)		-£974.45	£1,070.58
21 July 2021	Bought 16 S&P 500 UCITS ETF Distributing (VUSA)		-£966.90	£2,045.03
20 July 2021	Deposit for investment purchases	£3,000.00		£3,011.93
16 July 2021	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		-£64.42	£11.93
16 July 2021	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		-£59.81	£76.35
06 July 2021	DIV: VUSA.XLON.GB @ GBP 0.163692450	£9.99		£136.16
06 July 2021	DIV: VUKE.XLON.GB @ GBP 0.304626000	£0.91		£126.17
06 July 2021	DIV: VMID.XLON.GB @ GBP 0.295122000	£8.26		£125.26
06 July 2021	DIV: VNRT.XLON.GB @ GBP 0.210801260	£1.26		£117.00
06 July 2021	DIV: VFEM.XLON.GB @ GBP 0.290412870	£5.23		£115.74
06 July 2021	DIV: VEVE.XLON.GB @ GBP 0.325346820	£6.18		£110.51
06 July 2021	DIV: VAPX.XLON.GB @ GBP 0.126724040	£2.66		£104.33
06 July 2021	DIV: VEUR.XLON.GB @ GBP 0.375378390	£7.51		£101.67
06 July 2021	DIV: VUTY.XLON.GB @ GBP 0.017965260	£0.97		£94.16
06 July 2021	DIV: VGOV.XLON.GB @ GBP 0.020723000	£0.41		£93.19
06 July 2021	DIV: VETY.XLON.GB @ GBP 0.001461670	£0.03		£92.78
06 July 2021	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		-£64.45	£92.75
06 July 2021	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		-£59.54	£157.20
06 September 2021	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		-£67.20	£34.23
03 September 2021	DIV: VUTY.XLON.GB @ GBP 0.022101230	£2.56		£101.43
03 September 2021	DIV: VUCP.XLON.GB @ GBP 0.092739870	£0.09		£98.87
03 September 2021	DIV: VETY.XLON.GB @ GBP 0.001742110	£0.04		£98.78
03 September 2021	DIV: VEMT.XLON.GB @ GBP 0.134263750	£0.27		£98.74
03 September 2021	DIV: VECP.XLON.GB @ GBP 0.026482760	£0.03		£98.47
02 September 2021	DIV: VGOV.XLON.GB @ GBP 0.025092000	£0.65		£98.44
01 September 2021	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		-£67.14	£97.79
01 September 2021	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		-£62.68	£164.93
01 September 2021	Regular Deposit	£200.00		£227.61
10 August 2021	Bought 2 S&P 500 UCITS ETF Distributing (VUSA)		-£121.34	£27.61
09 August 2021	Account Fee for the period 10-May-2021 to 09-Aug-2021		-£4.21	£148.95
02 August 2021	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		-£60.31	£153.16
02 August 2021	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		-£64.94	£213.47
02 August 2021	Regular Deposit	£200.00		£278.41
30 July 2021	DIV: VUTY.XLON.GB @ GBP 0.017542640	£1.12		£78.41
30 July 2021	DIV: VEMT.XLON.GB @ GBP 0.114221420	£0.23		£77.29
30 July 2021	DIV: VUCP.XLON.GB @ GBP 0.086016720	£0.09		£77.06
29 July 2021	DIV: VGOV.XLON.GB @ GBP 0.020441000	£0.53		£76.97
29 July 2021	DIV: VETY.XLON.GB @ GBP 0.001489710	£0.03		£76.44
29 October 2021	DIV: VECP.XLON.GB @ GBP 0.020234180	£0.02		£49.53
18 October 2021	Bought 2 FTSE Developed World UCITS ETF Distributing (VEVE)		-£131.34	£49.51
13 October 2021	DIV: VUSA.XLON.GB @ GBP 0.189712350	£19.73		£180.85
13 October 2021	DIV: VUKE.XLON.GB @ GBP 0.463547000	£1.39		£161.12
13 October 2021	DIV: VMID.XLON.GB @ GBP 0.323092000	£9.05		£159.73
13 October 2021	DIV: VNRT.XLON.GB @ GBP 0.242156740	£1.45		£150.68
13 October 2021	DIV: VFEM.XLON.GB @ GBP 0.470830210	£14.60		£149.23
13 October 2021	DIV: VEVE.XLON.GB @ GBP 0.228827890	£12.36		£134.63
13 October 2021	DIV: VEUR.XLON.GB @ GBP 0.168611170	£3.37		£122.27
13 October 2021	DIV: VAPX.XLON.GB @ GBP 0.227463090	£4.78		£118.90
13 October 2021	DIV: VERX.XLON.GB @ GBP 0.080981720	£1.94		£114.12
13 October 2021	DIV: VUTY.XLON.GB @ GBP 0.017253990	£2.00		£112.18
13 October 2021	DIV: VUCP.XLON.GB @ GBP 0.081583700	£0.08		£110.18
13 October 2021	DIV: VGOV.XLON.GB @ GBP 0.020032000	£0.52		£110.10
13 October 2021	DIV: VETY.XLON.GB @ GBP 0.000997060	£0.02		£109.58
13 October 2021	DIV: VEMT.XLON.GB @ GBP 0.112422030	£0.22		£109.56
13 October 2021	DIV: VECP.XLON.GB @ GBP 0.020851300	£0.02		£109.34
01 October 2021	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		-£64.65	£109.32
01 October 2021	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		-£60.26	£173.97
01 October 2021	Regular Deposit	£200.00		£234.23
31 December 2021	DIV: VEMT.XLON.GB @ GBP 0.118859330	£0.24		£48.53
31 December 2021	DIV: VECP.XLON.GB @ GBP 0.028487190	£0.03		£48.29
29 December 2021	Bought 2 FTSE Developed World UCITS ETF Distributing (VEVE)		-£140.67	£48.26
02 December 2021	DIV: VUTY.XLON.GB @ GBP 0.021509510	£2.50		£188.93
02 December 2021	DIV: VGOV.XLON.GB @ GBP 0.025123000	£0.65		£186.43
02 December 2021	DIV: VUCP.XLON.GB @ GBP 0.095171370	£0.10		£185.78
02 December 2021	DIV: VETY.XLON.GB @ GBP 0.001205890	£0.03		£185.68
02 December 2021	DIV: VEMT.XLON.GB @ GBP 0.137366650	£0.27		£185.65
02 December 2021	DIV: VECP.XLON.GB @ GBP 0.025825130	£0.03		£185.38
01 December 2021	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		-£68.73	£185.35
01 December 2021	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		-£65.89	£254.08
01 December 2021	Regular Deposit	£200.00		£319.97
01 November 2021	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		-£68.16	£119.97
01 November 2021	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		-£64.21	£188.13
01 November 2021	Regular Deposit	£200.00		£252.34
29 October 2021	DIV: VGOV.XLON.GB @ GBP 0.019755000	£0.51		£52.34
29 October 2021	DIV: VUTY.XLON.GB @ GBP 0.016916580	£1.96		£51.83
29 October 2021	DIV: VUCP.XLON.GB @ GBP 0.083234880	£0.08		£49.87
29 October 2021	DIV: VEMT.XLON.GB @ GBP 0.119096820	£0.24		£49.79
29 October 2021	DIV: VETY.XLON.GB @ GBP 0.000968240	£0.02		£49.55
01 February 2022	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		-£63.25	£101.57
01 February 2022	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		-£66.02	£164.82
01 February 2022	Regular Deposit	£200.00		£230.84
05 January 2022	Bought 3 FTSE All-World High Dividend Yield UCITS ETF Distributing (VHYL)		-£144.97	£30.84
04 January 2022	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		-£70.15	£175.81
04 January 2022	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		-£67.50	£245.96
04 January 2022	Regular Deposit	£200.00		£313.46
31 December 2021	DIV: VUSA.XLON.GB @ GBP 0.176708380	£18.91		£113.46
31 December 2021	DIV: VUKE.XLON.GB @ GBP 0.159675000	£0.48		£94.55
31 December 2021	DIV: VMID.XLON.GB @ GBP 0.190168000	£5.32		£94.07
31 December 2021	DIV: VNRT.XLON.GB @ GBP 0.230218650	£1.38		£88.75
31 December 2021	DIV: VFEM.XLON.GB @ GBP 0.284093430	£8.81		£87.37
31 December 2021	DIV: VEUR.XLON.GB @ GBP 0.174040400	£3.48		£78.56
31 December 2021	DIV: VEVE.XLON.GB @ GBP 0.261601260	£15.43		£75.08
31 December 2021	DIV: VGOV.XLON.GB @ GBP 0.020254000	£0.53		£59.65
31 December 2021	DIV: VAPX.XLON.GB @ GBP 0.195952350	£4.11		£59.12
31 December 2021	DIV: VERX.XLON.GB @ GBP 0.178668330	£4.29		£55.01
31 December 2021	DIV: VUTY.XLON.GB @ GBP 0.017951550	£2.08		£50.72
31 December 2021	DIV: VUCP.XLON.GB @ GBP 0.091406460	£0.09		£48.64
31 December 2021	DIV: VETY.XLON.GB @ GBP 0.000804570	£0.02		£48.55
01 April 2022	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		-£65.83	£249.01
01 April 2022	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		-£67.81	£314.84
01 April 2022	Regular Deposit	£200.00		£382.65
01 April 2022	Cash Account Interest	£0.06		£182.65
07 March 2022	DIV: VUTY.XLON.GB @ GBP 0.018803860	£2.18		£182.59
07 March 2022	DIV: VUCP.XLON.GB @ GBP 0.077289280	£0.08		£180.41
07 March 2022	DIV: VGOV.XLON.GB @ GBP 0.021269000	£0.55		£180.33
07 March 2022	DIV: VETY.XLON.GB @ GBP 0.001261830	£0.03		£179.78
07 March 2022	DIV: VECP.XLON.GB @ GBP 0.020108880	£0.02		£179.75
07 March 2022	DIV: VEMT.XLON.GB @ GBP 0.117185000	£0.23		£179.73
01 March 2022	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		-£64.15	£179.50
01 March 2022	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		-£61.51	£243.65
01 March 2022	Regular Deposit	£200.00		£305.16
01 March 2022	Cash Account Interest	£0.02		£105.16
14 February 2022	DIV: VETY.XLON.GB @ GBP 0.001708980	£0.04		£105.14
14 February 2022	DIV: VUTY.XLON.GB @ GBP 0.021275810	£2.47		£105.10
04 February 2022	DIV: VEMT.XLON.GB @ GBP 0.138169760	£0.28		£102.63
04 February 2022	DIV: VUCP.XLON.GB @ GBP 0.093986100	£0.09		£102.35
04 February 2022	DIV: VECP.XLON.GB @ GBP 0.022686000	£0.02		£102.26
04 February 2022	DIV: VGOV.XLON.GB @ GBP 0.025850000	£0.67		£102.24
