Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Total,Currency (Total)
Interest on cash,2025-07-23 00:06:19,,,,"Interest on cash",1dd12230-bffb-4d1d-8d53-030e187247a2,,,,,2.34,"GBP"
Interest on cash,2025-07-24 00:06:09,,,,"Interest on cash",2ed3d239-a699-4d3e-aa33-48b24d48ba3e,,,,,2.34,"GBP"
Interest on cash,2025-07-25 00:06:28,,,,"Interest on cash",628b3057-85d9-43f1-80ea-5de57af5554d,,,,,2.33,"GBP"
Interest on cash,2025-07-26 00:06:25,,,,"Interest on cash",8fe7b23d-5953-4c39-92c0-014dbc8c2924,,,,,2.34,"GBP"
Interest on cash,2025-07-27 00:04:33,,,,"Interest on cash",b92d5864-f47f-4ae7-8d1d-68f6b4abae17,,,,,2.34,"GBP"
Interest on cash,2025-07-28 00:06:32,,,,"Interest on cash",a39242b9-ad42-4d3e-bf1e-a7c870eb9eb7,,,,,2.34,"GBP"
Interest on cash,2025-07-29 00:06:08,,,,"Interest on cash",7f657fa7-4f82-4ee7-91e8-98c9b0d40fb3,,,,,2.34,"GBP"
Interest on cash,2025-07-30 00:06:05,,,,"Interest on cash",6eab7eba-cb6b-41d4-9cd7-406bd798287a,,,,,2.34,"GBP"
Interest on cash,2025-07-31 00:04:33,,,,"Interest on cash",598a03c9-f78a-4f41-a0ce-08b84c57de6b,,,,,2.33,"GBP"
Interest on cash,2025-08-01 00:06:14,,,,"Interest on cash",c30d4122-b055-4a75-8b3f-4dd8b7fd253d,,,,,2.34,"GBP"
Interest on cash,2025-08-02 00:04:42,,,,"Interest on cash",3c739706-a85b-4a8f-8b4b-0d2360d63336,,,,,2.34,"GBP"
Interest on cash,2025-08-03 00:06:07,,,,"Interest on cash",52925a6c-8f7d-45f4-ad75-0c490ec8606b,,,,,2.34,"GBP"
Interest on cash,2025-08-04 00:06:12,,,,"Interest on cash",83715bea-c6f5-4174-a400-c6fc2b7fcf47,,,,,2.34,"GBP"
Interest on cash,2025-08-05 00:04:24,,,,"Interest on cash",b1799740-df59-4037-a661-5cab7b52aa42,,,,,2.34,"GBP"
Interest on cash,2025-08-06 00:04:40,,,,"Interest on cash",5c3ff7b4-cd01-4b86-9317-281c40266887,,,,,2.35,"GBP"
Interest on cash,2025-08-07 00:04:40,,,,"Interest on cash",084b9911-3dd8-4ccf-b397-37a38fb74077,,,,,2.34,"GBP"
Interest on cash,2025-08-08 00:04:46,,,,"Interest on cash",e62c48f8-695a-48a4-a60e-2c08cbdd2466,,,,,2.34,"GBP"
Interest on cash,2025-08-09 00:04:50,,,,"Interest on cash",cf399d9c-bfd3-4897-b226-03234569f690,,,,,2.34,"GBP"
Interest on cash,2025-08-10 00:04:43,,,,"Interest on cash",0a3b181d-7878-479a-8b94-ec415166d33d,,,,,2.34,"GBP"
Interest on cash,2025-08-11 00:04:43,,,,"Interest on cash",bcf48b5d-729c-4658-99fc-4e75a838a0d1,,,,,2.34,"GBP"
Interest on cash,2025-08-12 00:04:35,,,,"Interest on cash",cd4a81a1-a838-4b21-85a4-4165c4ccfd3f,,,,,2.35,"GBP"
Interest on cash,2025-08-13 00:04:42,,,,"Interest on cash",4097f339-f92d-45d2-aad5-45588e547c76,,,,,2.34,"GBP"
Interest on cash,2025-08-14 00:04:46,,,,"Interest on cash",72046b9e-7a61-4066-9fd8-0268b0f939e9,,,,,2.34,"GBP"
Interest on cash,2025-08-15 00:04:34,,,,"Interest on cash",bb5dbd35-43ab-485c-8056-7b91a9c1b59b,,,,,2.34,"GBP"
Interest on cash,2025-08-16 00:04:28,,,,"Interest on cash",5b1854d9-56d0-4900-84e3-eef2477908b9,,,,,2.19,"GBP"
Interest on cash,2025-08-17 00:04:31,,,,"Interest on cash",e3817675-fc51-41ff-b741-53db66d21c79,,,,,2.18,"GBP"
Interest on cash,2025-08-18 00:04:37,,,,"Interest on cash",07eb02ca-4bf5-4cca-9677-13b160c38246,,,,,2.19,"GBP"
Interest on cash,2025-08-19 00:04:27,,,,"Interest on cash",1cf72ee3-b52c-4ced-9f55-38e068490dd2,,,,,2.19,"GBP"
Interest on cash,2025-08-20 00:04:27,,,,"Interest on cash",1b4ab214-05a2-4cf8-8a03-b9f0a9c56024,,,,,2.18,"GBP"
Interest on cash,2025-08-21 00:04:29,,,,"Interest on cash",27a56549-1b6b-49df-9f25-e2d82f5c602b,,,,,2.19,"GBP"
Interest on cash,2025-08-22 00:04:25,,,,"Interest on cash",bc4a9d8b-10d7-4fbe-8d04-a94eb45fbe0f,,,,,2.18,"GBP"
Interest on cash,2025-08-23 00:04:45,,,,"Interest on cash",b20ff33d-a79b-4173-8de9-774118986727,,,,,2.19,"GBP"
Interest on cash,2025-08-24 00:04:31,,,,"Interest on cash",f21943b2-231d-4cfe-86c3-f83fdf1ed6f4,,,,,2.19,"GBP"
Interest on cash,2025-08-25 00:04:29,,,,"Interest on cash",1a8d320e-64c0-40b1-a59f-45c8e86a3728,,,,,2.19,"GBP"
Interest on cash,2025-08-26 00:04:28,,,,"Interest on cash",5e3a1863-4a88-44ac-8600-c5cbaed333c2,,,,,2.18,"GBP"
Interest on cash,2025-08-27 00:04:43,,,,"Interest on cash",cff8400b-a716-4c74-bea8-e3aee5f56187,,,,,2.19,"GBP"
Interest on cash,2025-08-28 00:04:37,,,,"Interest on cash",3f3c4830-0a95-4cdd-95c8-f24f5c151931,,,,,2.19,"GBP"
Interest on cash,2025-08-29 00:04:31,,,,"Interest on cash",fa91365d-b2ae-4510-bca4-f27ce541b623,,,,,2.19,"GBP"
Interest on cash,2025-08-30 00:04:44,,,,"Interest on cash",2562926b-dbb2-45b3-a48d-306c390c6f96,,,,,2.18,"GBP"
Interest on cash,2025-08-31 00:05:03,,,,"Interest on cash",0c4a9dea-8b89-498a-a14a-eee387f01ba7,,,,,2.19,"GBP"
Interest on cash,2025-09-01 00:04:50,,,,"Interest on cash",b1e1c376-3b87-4487-9332-b3b40cdfcf18,,,,,2.19,"GBP"
Interest on cash,2025-09-02 00:04:50,,,,"Interest on cash",4206b180-9207-4dbf-90a4-c8233f3742e4,,,,,2.19,"GBP"
Market buy,2025-09-02 07:00:34,IE00BHZRQZ17,FRIN,"Franklin FTSE India (Acc)",,EOF38108400162,30.8356460000,32.4300000000,GBP,1.00000000,1000.00,"GBP"
Interest on cash,2025-09-03 00:04:28,,,,"Interest on cash",5a642c69-69de-47f1-854d-3aa71cfa2640,,,,,2.08,"GBP"
Interest on cash,2025-09-04 00:04:43,,,,"Interest on cash",1d7c675a-3cf4-492c-b107-0ae9fcc8c0ae,,,,,2.08,"GBP"
Interest on cash,2025-09-05 00:04:44,,,,"Interest on cash",33642c07-58df-45d4-8df2-f063fd74106b,,,,,2.08,"GBP"
Interest on cash,2025-09-06 00:04:36,,,,"Interest on cash",0ae8c6f0-4e17-4d33-9b3c-3bc02a40483e,,,,,2.08,"GBP"
Interest on cash,2025-09-07 00:04:34,,,,"Interest on cash",260f1ec0-8c60-4235-a7d5-3e7590a2487a,,,,,2.09,"GBP"
Interest on cash,2025-09-08 00:04:37,,,,"Interest on cash",ec8bdc6b-1f31-4e76-9f0f-2ba6a394be0c,,,,,2.08,"GBP"
Interest on cash,2025-09-09 00:04:41,,,,"Interest on cash",7772c3d0-4fc8-47cb-abb7-284a211ea035,,,,,2.08,"GBP"
Interest on cash,2025-09-10 00:04:41,,,,"Interest on cash",b37f8b47-f3bd-43cc-b01a-2df254b75217,,,,,2.08,"GBP"
Interest on cash,2025-09-11 00:04:59,,,,"Interest on cash",a076bf60-2d7a-46da-8205-f8defd44ba29,,,,,2.08,"GBP"
Interest on cash,2025-09-12 00:04:37,,,,"Interest on cash",2c30c64f-fd1f-43b0-b703-24ef814d76d8,,,,,2.09,"GBP"
Interest on cash,2025-09-13 00:05:02,,,,"Interest on cash",7f00d01f-7897-497a-9992-0233c3bc1737,,,,,2.08,"GBP"
Interest on cash,2025-09-14 00:04:45,,,,"Interest on cash",4d55da2b-7e1e-40f5-89b4-0419204315a8,,,,,2.08,"GBP"
Interest on cash,2025-09-15 00:04:46,,,,"Interest on cash",d45cfdca-1ef4-4de7-a001-d9c8a1540dff,,,,,2.09,"GBP"
Interest on cash,2025-09-16 00:04:52,,,,"Interest on cash",406158cc-6af0-45e5-9789-3acbab6c60b8,,,,,2.08,"GBP"
Interest on cash,2025-09-17 00:04:39,,,,"Interest on cash",8e8e0899-31b2-4a97-a767-8051eac51a21,,,,,2.08,"GBP"
Interest on cash,2025-09-18 00:04:30,,,,"Interest on cash",36a71afc-59e8-4011-bb67-2b49bdf27e9e,,,,,2.09,"GBP"
Interest on cash,2025-09-19 00:04:53,,,,"Interest on cash",ccac7136-f4c9-447f-9409-b8082cc51b58,,,,,2.08,"GBP"
Interest on cash,2025-09-20 00:04:35,,,,"Interest on cash",3475dde1-33e7-4a89-aa2b-d758cfdfe04a,,,,,2.09,"GBP"
Interest on cash,2025-09-21 00:04:37,,,,"Interest on cash",afbc0a42-85e4-463f-8e72-2d9bd3f026d2,,,,,2.08,"GBP"
Interest on cash,2025-09-22 00:04:33,,,,"Interest on cash",601e6bac-ce35-4d79-b77d-5b6142a7cb61,,,,,2.09,"GBP"
Interest on cash,2025-09-23 00:04:31,,,,"Interest on cash",45d79848-d9cd-46b5-a089-3f6d3ad5d8e0,,,,,2.08,"GBP"
Interest on cash,2025-09-24 00:04:36,,,,"Interest on cash",6f214431-ec2a-40a7-a17c-55ba627f67fb,,,,,2.09,"GBP"
Interest on cash,2025-09-25 00:04:37,,,,"Interest on cash",d77251cd-981c-47f3-850d-f32c15fe5e9b,,,,,2.08,"GBP"
Interest on cash,2025-09-26 00:04:38,,,,"Interest on cash",ad686680-fb9b-4b10-8dd4-48a5b6a317b1,,,,,2.09,"GBP"
Interest on cash,2025-09-27 00:04:56,,,,"Interest on cash",78abf473-ac5e-47a3-aab3-7135c4059716,,,,,2.08,"GBP"
Interest on cash,2025-09-28 00:04:55,,,,"Interest on cash",b7e83ffd-cc1a-4f3e-ac4e-01fc09553484,,,,,2.09,"GBP"
Interest on cash,2025-09-29 00:05:00,,,,"Interest on cash",a540a4e7-a895-4206-81c8-fe1b8c20c447,,,,,2.09,"GBP"
Interest on cash,2025-09-30 00:04:53,,,,"Interest on cash",54daec3c-de77-4d02-b412-3f8091f6f2ae,,,,,2.08,"GBP"
Interest on cash,2025-10-01 00:04:52,,,,"Interest on cash",7384ebef-9503-4ad0-92ad-eb29d8e5a489,,,,,2.09,"GBP"
Interest on cash,2025-10-02 00:04:50,,,,"Interest on cash",81545238-84a6-49a9-95c1-785d6b72d7e7,,,,,2.09,"GBP"
Interest on cash,2025-10-03 00:04:46,,,,"Interest on cash",c213ab83-b632-45ea-9301-c31ffc62df6c,,,,,2.08,"GBP"
Interest on cash,2025-10-04 00:04:19,,,,"Interest on cash",7265e465-368c-4f82-b8c7-44bb52e26e6c,,,,,2.09,"GBP"
Interest on cash,2025-10-05 00:04:24,,,,"Interest on cash",195b3354-2423-448e-b498-a6325d8c934e,,,,,2.09,"GBP"
Interest on cash,2025-10-06 00:04:20,,,,"Interest on cash",be4ad07d-a321-417c-bc98-754ab8cd835c,,,,,2.09,"GBP"
Market buy,2025-10-06 07:00:35,IE00BHZRQZ17,FRIN,"Franklin FTSE India (Acc)",,EOF39800815462,3.2080659900,32.7300000000,GBP,1.00000000,105.00,"GBP"
Market buy,2025-10-06 07:00:57,IE00BYVTMW98,EQGB,"Invesco EQQQ Nasdaq-100 (Acc)",,EOF39800837768,0.2214956200,47405.0000000000,GBX,100.00000000,105.00,"GBP"
Interest on cash,2025-10-07 00:04:25,,,,"Interest on cash",b390bbad-7643-4216-ab87-1c314f45d348,,,,,2.06,"GBP"
Interest on cash,2025-10-08 00:04:13,,,,"Interest on cash",b0044c38-c384-4926-a8ca-4d50905762a4,,,,,2.07,"GBP"
Interest on cash,2025-10-09 00:04:15,,,,"Interest on cash",effe27ad-9732-4d10-8ac2-1ea2d4337884,,,,,2.07,"GBP"
Interest on cash,2025-10-10 00:04:14,,,,"Interest on cash",f60359cc-928d-493d-b72b-d3c002f8a498,,,,,2.06,"GBP"
Interest on cash,2025-10-11 00:04:16,,,,"Interest on cash",e4bbf85d-ec1b-4516-9f95-fa490457edc0,,,,,2.07,"GBP"
Interest on cash,2025-10-12 00:04:23,,,,"Interest on cash",81352471-6e93-4d25-bd21-05058fca939b,,,,,2.06,"GBP"
Interest on cash,2025-10-13 00:04:20,,,,"Interest on cash",563bc502-4471-4844-865a-a1e498e39d4c,,,,,2.07,"GBP"
Interest on cash,2025-10-14 00:04:14,,,,"Interest on cash",c0c0a323-7c65-4da4-b180-a4f64a87f065,,,,,2.07,"GBP"
Interest on cash,2025-10-15 00:04:11,,,,"Interest on cash",865c8ae0-853b-4759-95e1-a52c1dc17d04,,,,,2.07,"GBP"
Interest on cash,2025-10-16 00:04:07,,,,"Interest on cash",feb7eb27-adbc-445e-9083-9bbc8c7e6e7b,,,,,2.06,"GBP"
Interest on cash,2025-10-17 00:04:10,,,,"Interest on cash",0aa2d8b5-6ca3-40d6-b4a5-6d2fd1afa19c,,,,,2.07,"GBP"
Interest on cash,2025-10-18 00:04:19,,,,"Interest on cash",f9b1f635-bd9a-487a-9caa-a33f777bb467,,,,,2.07,"GBP"
Interest on cash,2025-10-19 00:04:25,,,,"Interest on cash",0042f4e8-b137-4684-8db5-29d094e9b052,,,,,2.07,"GBP"
Interest on cash,2025-10-20 00:04:12,,,,"Interest on cash",2cbce3ad-c157-4a1c-bfc3-d070bd18196c,,,,,2.07,"GBP"
Interest on cash,2025-10-21 00:04:16,,,,"Interest on cash",9191d35b-658a-4a15-85f3-a60660c77923,,,,,2.06,"GBP"
Interest on cash,2025-10-22 00:04:21,,,,"Interest on cash",33ef5f71-05fa-448f-82a7-bbf42e236a1c,,,,,2.07,"GBP"
Interest on cash,2025-10-23 00:04:02,,,,"Interest on cash",c78a21e4-ef19-4479-a497-19d820339db2,,,,,2.07,"GBP"
Interest on cash,2025-10-24 00:04:06,,,,"Interest on cash",5b409a04-4665-4455-8e93-467d3fc60af0,,,,,2.07,"GBP"
Interest on cash,2025-10-25 01:04:18,,,,"Interest on cash",8c7a83be-e533-41c9-a46d-56da09ea7525,,,,,2.07,"GBP"
Interest on cash,2025-10-26 02:04:21,,,,"Interest on cash",10d056a8-65e2-4ff3-a974-83f26336d1ee,,,,,2.07,"GBP"
Interest on cash,2025-10-27 02:04:18,,,,"Interest on cash",6d5b6d27-1ebc-442a-aabe-917bb6a19b79,,,,,2.07,"GBP"
Interest on cash,2025-10-28 02:04:20,,,,"Interest on cash",c9e3b96f-75ab-4b82-bbf8-8658b9b077b5,,,,,2.07,"GBP"
Market buy,2025-10-28 08:00:33,IE00BHZRQZ17,FRIN,"Franklin FTSE India (Acc)",,EOF40967745008,0.6444053800,34.1400000000,GBP,1.00000000,22.00,"GBP"
Market buy,2025-10-28 08:01:57,IE00BYVTMW98,EQGB,"Invesco EQQQ Nasdaq-100 (Acc)",,EOF40970350371,0.0447427200,49170.0000000000,GBX,100.00000000,22.00,"GBP"
Interest on cash,2025-10-29 02:04:13,,,,"Interest on cash",f0d528df-3732-4bc3-8dde-c7667e866ff5,,,,,2.07,"GBP"
Interest on cash,2025-10-30 02:04:15,,,,"Interest on cash",4e9d081f-82e0-48a2-b161-a40b6a3eea1b,,,,,2.06,"GBP"
Interest on cash,2025-10-31 02:04:14,,,,"Interest on cash",a5c37c34-78e6-4ea7-a3f0-b9fb7a3e97e3,,,,,2.07,"GBP"
Interest on cash,2025-11-01 02:04:11,,,,"Interest on cash",4a1490e5-e15e-4b08-8e31-eb94188b5299,,,,,2.06,"GBP"
Interest on cash,2025-11-02 02:04:14,,,,"Interest on cash",395ad535-e582-4fca-b0a8-f0bec84efb8d,,,,,2.07,"GBP"
Interest on cash,2025-11-03 02:04:21,,,,"Interest on cash",ece52714-faf9-45bd-ab1a-ee3c31394a39,,,,,2.07,"GBP"
Interest on cash,2025-11-04 02:04:28,,,,"Interest on cash",7d39a0ce-0b54-4aa9-9e96-559e8f638728,,,,,2.06,"GBP"
Interest on cash,2025-11-05 02:04:18,,,,"Interest on cash",cd40d56b-76b4-4ec1-abd1-3194bb62b201,,,,,2.07,"GBP"
Interest on cash,2025-11-06 02:04:21,,,,"Interest on cash",eda35d38-d80b-4834-946a-092d8afc67a5,,,,,2.07,"GBP"
Interest on cash,2025-11-07 02:04:11,,,,"Interest on cash",1f25516c-df3b-4aea-8c69-2d459ec77c4e,,,,,2.07,"GBP"
Interest on cash,2025-11-08 02:04:13,,,,"Interest on cash",f7a6068b-85be-4eed-8719-90b48a304c6d,,,,,2.06,"GBP"
Interest on cash,2025-11-09 02:04:22,,,,"Interest on cash",c721bac2-7930-499f-9bf2-c550b56dee8e,,,,,2.07,"GBP"
Interest on cash,2025-11-10 02:04:18,,,,"Interest on cash",0e9599f5-9d21-4299-be28-5e82ee25c059,,,,,2.07,"GBP"
Interest on cash,2025-11-11 02:04:17,,,,"Interest on cash",9bff3238-f4b0-42d8-8c50-6afa30d4589c,,,,,2.07,"GBP"
Interest on cash,2025-11-12 02:04:22,,,,"Interest on cash",1b3ea57d-d669-4202-b71e-297d616f97a5,,,,,2.07,"GBP"
Interest on cash,2025-11-13 02:04:21,,,,"Interest on cash",aa57969c-3f5e-454c-b905-744b4e177257,,,,,2.07,"GBP"
Interest on cash,2025-11-14 02:04:13,,,,"Interest on cash",c5b7116f-5b4b-497c-83ec-8a143a133ad6,,,,,2.07,"GBP"
Interest on cash,2025-11-15 02:04:20,,,,"Interest on cash",de46b708-44e9-45c2-b2fa-322aa0544af4,,,,,2.07,"GBP"
Interest on cash,2025-11-16 02:04:14,,,,"Interest on cash",d4302304-eac8-4935-9514-81eb7339908a,,,,,2.07,"GBP"
Interest on cash,2025-11-17 02:04:11,,,,"Interest on cash",9cada0c8-4359-49e0-a537-fc97de6192d1,,,,,2.07,"GBP"
Interest on cash,2025-11-18 02:04:15,,,,"Interest on cash",28b0cd5b-bc22-4cfe-a43a-19bc0d1cae03,,,,,2.07,"GBP"
Interest on cash,2025-11-19 02:04:14,,,,"Interest on cash",c0e6eaac-0b98-491a-94ee-be7f9d915990,,,,,2.07,"GBP"
Interest on cash,2025-11-20 02:04:18,,,,"Interest on cash",2bdbf864-8de4-472c-bd65-e2e098b4b830,,,,,2.07,"GBP"
Interest on cash,2025-11-21 02:04:15,,,,"Interest on cash",24cd25c8-ec4a-479d-aa80-51556b0e2ad2,,,,,2.07,"GBP"
Interest on cash,2025-11-22 02:04:11,,,,"Interest on cash",642fa179-a84d-43ad-a2e7-1ba3248fdf30,,,,,2.07,"GBP"
Interest on cash,2025-11-23 02:04:15,,,,"Interest on cash",11f54ce0-a938-44ee-974b-35f2686d5c98,,,,,2.07,"GBP"
Interest on cash,2025-11-24 02:04:15,,,,"Interest on cash",a4488509-3a4a-4206-a2b0-1129608bc3bf,,,,,2.07,"GBP"
Interest on cash,2025-11-25 02:04:12,,,,"Interest on cash",1b915231-af2c-4158-b1cd-3179bfe5b816,,,,,2.07,"GBP"
Interest on cash,2025-11-26 07:38:28,,,,"Interest on cash",fa676f3b-bfd3-434e-9d0d-468621ccb8aa,,,,,2.08,"GBP"
Interest on cash,2025-11-27 02:04:18,,,,"Interest on cash",726c86bc-19ec-445a-9918-115d2e8373b1,,,,,2.07,"GBP"
Interest on cash,2025-11-28 02:04:26,,,,"Interest on cash",422a6afa-d284-4faa-bc48-9419bce96bc4,,,,,2.07,"GBP"
Interest on cash,2025-11-29 02:04:20,,,,"Interest on cash",a98d73cf-f9c6-4214-91d7-a1b9257cd478,,,,,2.07,"GBP"
Interest on cash,2025-11-30 02:04:34,,,,"Interest on cash",f148b691-a621-4880-ac9a-71710dd3af81,,,,,2.08,"GBP"
Interest on cash,2025-12-01 02:04:25,,,,"Interest on cash",c2813de1-c287-4598-8a64-b53a16646f74,,,,,2.07,"GBP"
Interest on cash,2025-12-02 02:04:22,,,,"Interest on cash",4792f5ba-c194-4e77-af2f-149f66955a74,,,,,2.07,"GBP"
Interest on cash,2025-12-03 02:04:11,,,,"Interest on cash",4b0f22f9-2147-4513-96e0-7f3f16478791,,,,,2.08,"GBP"
Interest on cash,2025-12-04 02:04:09,,,,"Interest on cash",c86290df-bac8-471a-8d1d-2dfe49567ed5,,,,,2.07,"GBP"
Interest on cash,2025-12-05 02:04:06,,,,"Interest on cash",a31daf64-e09b-4cef-a531-18575dd2a9d0,,,,,2.07,"GBP"
Interest on cash,2025-12-06 02:04:04,,,,"Interest on cash",13055167-0e4f-4a42-89db-4987f321cc36,,,,,2.08,"GBP"
Interest on cash,2025-12-07 02:04:08,,,,"Interest on cash",4d3e451f-d91a-4b11-b639-e3bfbbed9080,,,,,2.07,"GBP"
Interest on cash,2025-12-08 02:04:11,,,,"Interest on cash",cfde9b78-cb8f-42b8-8b10-a44e328df470,,,,,2.08,"GBP"
Market buy,2025-12-08 15:03:28,IE00BHZRQZ17,FRIN,"Franklin FTSE India (Acc)",,EOF43058375869,30.0435631600,33.2850000000,GBP,1.00000000,1000.00,"GBP"
Market buy,2025-12-08 15:03:51,IE00BYVTMW98,EQGB,"Invesco EQQQ Nasdaq-100 (Acc)",,EOF43058376056,0.1787164500,49005.0000000000,GBX,100.00000000,87.58,"GBP"
Market buy,2025-12-08 15:05:45,IE00BYVTMW98,EQGB,"Invesco EQQQ Nasdaq-100 (Acc)",,EOF43058377001,1.0206164500,48990.0000000000,GBX,100.00000000,500.00,"GBP"
Interest on cash,2025-12-09 02:04:08,,,,"Interest on cash",d26c657d-7c15-4a53-af74-c7669cbdcdc6,,,,,1.90,"GBP"
Interest on cash,2025-12-10 02:04:09,,,,"Interest on cash",436f581e-a6da-4d43-b292-e876c995735b,,,,,1.90,"GBP"
Interest on cash,2025-12-11 02:03:32,,,,"Interest on cash",403bd212-70b1-4d52-ab9d-00431fc3c2bc,,,,,1.90,"GBP"
Interest on cash,2025-12-12 02:03:26,,,,"Interest on cash",b06036d6-3a52-40e1-9340-a0e978b528df,,,,,1.91,"GBP"
Interest on cash,2025-12-13 02:03:26,,,,"Interest on cash",2ee08106-f943-4ad3-a711-3b8eea31f41a,,,,,1.90,"GBP"
Interest on cash,2025-12-14 02:03:31,,,,"Interest on cash",725ffd15-1419-4162-9f9e-bec69fb453a4,,,,,1.90,"GBP"
