Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Stamp duty reserve tax,Currency (Stamp duty reserve tax),Currency conversion fee,Currency (Currency conversion fee),Merchant name,Merchant category
Card debit,2025-10-24 16:00:50,,,,,c4db2abd-caaa-4ed3-8704-0cc370ca90c3,,,,,,,-7.50,"GBP",,,,,"SD LDN Bexleyheath 329","MISCELLANEOUS"
Card debit,2025-10-25 19:28:02,,,,,7a8939ad-8529-4497-a38a-c839e88c7b30,,,,,,,-85.03,"GBP",,,,,"DOMINOS PIZZA UK & IRE","RESTAURANTS"
Spending cashback,2025-10-26 02:13:22,,,,,084d224f-2d4f-404e-8465-502f3daa8428,,,,,,,0.12,"GBP",,,,,,
Card debit,2025-10-26 15:23:04,,,,,6888928c-0981-4ff6-b4e7-0a5591dfccdf,,,,,,,-23.40,"GBP",,,,,"MARKS&SPENCER PLC","RETAIL_STORES"
Card debit,2025-10-26 15:23:53,,,,,058238f9-6818-4a2c-9d5e-6e6370bf0c1a,,,,,,,-8.10,"GBP",,,,,"MARKS&SPENCER PLC","RETAIL_STORES"
Card debit,2025-10-26 15:40:58,,,,,6cdee831-b8d6-4d01-8d84-e26afb9216a2,,,,,,,-8.95,"GBP",,,,,"TORTILLA BLUEWATER","RESTAURANTS"
Card debit,2025-10-26 16:52:47,,,,,94682f70-1ac6-47a6-befd-39a411483644,,,,,,,-119.80,"GBP",,,,,"Uniqlo Bluewater","CLOTHING_STORES"
Card debit,2025-10-26 18:14:27,,,,,d09f9c27-1dfd-4922-9e40-e0a1384af475,,,,,,,-8.00,"GBP",,,,,"GRAVITY","ENTERTAINMENT"
Spending cashback,2025-10-27 02:12:35,,,,,132078f1-21b4-4dc3-88da-addafef1b56b,,,,,,,1.27,"GBP",,,,,,
Market buy,2025-10-27 08:00:33,GB0009895292,AZN,"AstraZeneca",,EOF40901108926,0.0110118000,12532.0000000000,GBX,100.00000000,,"GBP",1.39,"GBP",0.01,"GBP",,,,
Deposit,2025-10-27 10:14:06,,,,"Transaction ID: 0af0063b-4cf5-4ae8-a8fe-39ed74b2b230",8e10c02a-d20e-4392-9a7c-ca47d8ab3abe,,,,,,,1615.00,"GBP",,,,,,
Withdrawal,2025-10-27 10:43:00,,,,"Sent to Bank Account 09-01-28 / 39580938",6e7c446c-67c3-4f12-90df-94d18accdc42,,,,,,,-1400.00,"GBP",,,,,,
Spending cashback,2025-10-28 02:20:46,,,,,cf7377b7-c9f1-4d00-aed4-c6cfd666846a,,,,,,,2.75,"GBP",,,,,,
Market buy,2025-10-28 08:00:33,GB0009895292,AZN,"AstraZeneca",,EOF40969850403,0.0217287800,12610.0000000000,GBX,100.00000000,,"GBP",2.75,"GBP",0.01,"GBP",,,,
Card debit,2025-10-28 16:27:11,,,,,cef976c4-2b37-4391-8433-ace8da505157,,,,,,,-7.99,"GBP",,,,,"Amazon.co.uk","MISCELLANEOUS"
Spending cashback,2025-10-30 02:24:02,,,,,9664049d-4ab7-4d21-a817-d7223ce97f27,,,,,,,0.12,"GBP",,,,,,
Card debit,2025-10-30 08:47:36,,,,,651bab01-22ba-491c-a643-617e90f05051,,,,,,,-39.64,"GBP",,,,,"Lidl GB","RETAIL_STORES"
Card debit,2025-10-30 21:07:11,,,,,7e0a7e47-4a7c-4530-a20b-3f20f183e93a,,,,,,,-11.42,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Card debit,2025-10-31 20:37:44,,,,,f66dfc37-a9b0-475a-b82a-e83097813c14,,,,,,,-6.65,"GBP",,,,,"ASDA STORE 4745","RETAIL_STORES"
Card debit,2025-11-01 12:08:51,,,,,6a01913e-db6a-4368-be87-dce2d1a75514,,,,,,,-69.00,"GBP",,,,,"OPENRENT EPC CERTIFICA","BUSINESS_SERVICES"
Deposit,2025-11-01 14:30:09,,,,"Transaction ID: 66b6d980-af13-489a-9173-67db3b3bdc4a",a5ae6863-b491-4215-a3fb-f0f528e082a0,,,,,,,200.00,"GBP",,,,,,
Spending cashback,2025-11-01 16:38:12,,,,,7cb0b967-5584-4340-b2e5-d2e21233c486,,,,,,,0.45,"GBP",,,,,,
Card debit,2025-11-01 19:35:47,,,,,cc238ece-260a-4186-8a29-b9dea99787c0,,,,,,,-97.00,"GBP",,,,,"MEDICFEST","OTHER"
Spending cashback,2025-11-02 02:08:03,,,,,e6a2c55a-8e6f-429d-affe-68d31e05e46f,,,,,,,0.09,"GBP",,,,,,
Card debit,2025-11-02 13:33:58,,,,,63642b18-809c-4fae-bf9d-82159e712afc,,,,,,,-4.72,"GBP",,,,,"ASDA BEXLEY HEATH CR","RETAIL_STORES"
Spending cashback,2025-11-03 02:09:34,,,,,94c4f4ec-c0aa-4c7a-90f8-8746c4a92498,,,,,,,2.49,"GBP",,,,,,
Market buy,2025-11-03 08:00:39,GB0009895292,AZN,"AstraZeneca",,EOF41202592454,0.0248847100,12578.0000000000,GBX,100.00000000,,"GBP",3.15,"GBP",0.02,"GBP",,,,
Market buy,2025-11-03 14:30:45,US69608A1088,PLTR,"Palantir",,EOF41311997194,0.0082253000,205.7400000000,USD,1.31183970,,"GBP",1.29,"GBP",,,,,,
Spending cashback,2025-11-04 02:08:48,,,,,60e0f3e2-5445-4bc1-9ea9-891653520dd6,,,,,,,0.08,"GBP",,,,,,
Card debit,2025-11-05 11:55:03,,,,,5aea1065-1517-4124-b551-d84eaee7755c,,,,,,,-52.00,"GBP",,,,,"SUPERDRUG STORES PLC","MISCELLANEOUS"
Card debit,2025-11-05 12:00:44,,,,,6b5dba70-951a-4739-a86a-6ca2f9ae479e,,,,,,,-5.00,"GBP",,,,,"SUPERDRUG STORES PLC","MISCELLANEOUS"
Card debit,2025-11-05 16:11:39,,,,,55167ea3-56ba-46d8-9ba3-68d282f1b4e4,,,,,,,-54.75,"GBP",,,,,"ASDA STORE 4745","RETAIL_STORES"
Spending cashback,2025-11-07 02:09:16,,,,,8a7685f4-376d-4e34-845a-e6324a590bfe,,,,,,,1.67,"GBP",,,,,,
Market buy,2025-11-07 08:00:31,GB0009895292,AZN,"AstraZeneca",,EOF41460238362,0.0136556200,12742.0000000000,GBX,100.00000000,,"GBP",1.75,"GBP",0.01,"GBP",,,,
Deposit,2025-11-07 15:07:08,,,,"Transaction ID: 2513d9b4-fbf8-4f96-9645-1caac3d9d8ed",ddf2100c-e8c0-4e3a-9f84-77f786613f08,,,,,,,250.00,"GBP",,,,,,
Card debit,2025-11-07 15:08:52,,,,,e6591d92-3b0d-4c03-9f0c-8c30bf5cb126,,,,,,,-195.00,"GBP",,,,,"DVLA VEHICLE TAX","GOVERNMENT_SERVICES"
Card debit,2025-11-07 15:13:13,,,,,846e2c85-5abe-4eb5-8e29-694ed1a1e2b8,,,,,,,-55.00,"GBP",,,,,"DARTFORD MUSIC SCHOOL","MEMBERSHIPS"
Card debit,2025-11-07 19:36:53,,,,,fd0434f6-7f3c-4c91-9b4f-5008e87a3084,,,,,,,-0.75,"GBP",,,,,"TESCO STORES 6779","RETAIL_STORES"
Card debit,2025-11-08 12:34:11,,,,,5dfce5ce-3e8d-4dae-a6cc-9c768841a463,,,,,,,-7.18,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Card debit,2025-11-08 12:36:14,,,,,c68129d9-4304-4ced-aae8-c7bb465f96df,,,,,,,-9.58,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Spending cashback,2025-11-09 02:10:43,,,,,fcef5c03-a7d6-465b-89bd-8663a0dccd6b,,,,,,,0.84,"GBP",,,,,,
Card debit,2025-11-09 11:22:28,,,,,1647e24c-ae79-4f51-842d-7200e58286ee,,,,,,,-7.30,"GBP",,,,,"Amazon.co.uk","MAIL_OR_TELEPHONE_ORDER"
Card debit,2025-11-09 17:35:33,,,,,3a159bd3-768b-4ebb-98d5-d6c14701c4e9,,,,,,,-5.34,"GBP",,,,,"Nisa local Broadway","RETAIL_STORES"
Card debit,2025-11-09 19:17:09,,,,,8f3ccfb1-f8ad-48bd-ac34-5f3446313307,,,,,,,-10.56,"GBP",,,,,"The Lotus Shop","RETAIL_STORES"
Spending cashback,2025-11-10 02:08:32,,,,,c34eef8f-743f-428e-a88f-7bb660332913,,,,,,,0.25,"GBP",,,,,,
Market sell,2025-11-10 08:00:32,GB0009895292,AZN,"AstraZeneca",,EOF41601181167,0.0295803000,12914.0000000000,GBX,100.00000000,0.09,"GBP",3.82,"GBP",,,,,,
Market buy,2025-11-10 08:00:42,GB00B63H8491,RR,"Rolls-Royce",,EOF41601196623,0.4019097200,1152.0000000000,GBX,100.00000000,,"GBP",4.65,"GBP",0.02,"GBP",,,,
Card debit,2025-11-10 09:39:37,,,,,7bf9fa1a-dbfb-4dc8-a46e-03bf6dcf12cb,,,,,,,-20.00,"GBP",,,,,"PARENTPAY E-COM R","MEMBERSHIPS"
Card debit,2025-11-10 11:46:25,,,,,af2591e7-2223-4547-9b27-c7a7e2983b8e,,,,,,,-4.37,"GBP",,,,,"ASDA BEXLEY HEATH CR","RETAIL_STORES"
Card debit,2025-11-10 11:49:44,,,,,421522c2-33cd-4073-834a-e1fc58b14d58,,,,,,,-1.65,"GBP",,,,,"ASDA BEXLEY HEATH CR","RETAIL_STORES"
Market buy,2025-11-10 14:30:04,US69608A1088,PLTR,"Palantir",,EOF41655770879,0.0114234200,184.4000000000,USD,1.31654915,,"GBP",1.60,"GBP",,,,,,
Card debit,2025-11-10 16:56:26,,,,,ba4c1be5-82ef-440f-bd93-551b57cddf81,,,,,,,-1.98,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Market buy,2025-11-10 16:56:27,US69608A1088,PLTR,"Palantir",,EOF41662006106,0.0223170800,189.8100000000,USD,1.31552948,,"GBP",3.22,"GBP",,,,,,
Card debit,2025-11-10 16:58:04,,,,,7ff4bc79-49a2-49de-a868-3dfd2184bc83,,,,,,,-6.98,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Card debit,2025-11-10 17:05:19,,,,,b7045bd4-731d-46ae-9ac3-701a6492286f,,,,,,,-6.08,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Deposit,2025-11-10 23:44:17,,,,"Transaction ID: 439f7fac-7856-4a62-9978-3a91417e90b5",9e6b0456-e9ea-4fad-9446-f8de4badb79c,,,,,,,250.00,"GBP",,,,,,
Spending cashback,2025-11-11 02:08:57,,,,,4cbe9bfe-0171-4222-87d3-ab20163401e1,,,,,,,0.24,"GBP",,,,,,
Spending cashback,2025-11-12 02:08:22,,,,,95b6f801-363b-45f4-a219-82bc4e751ffb,,,,,,,0.61,"GBP",,,,,,
Spending cashback,2025-11-13 02:08:46,,,,,77cb441c-20fb-497b-af4e-3d284b52f788,,,,,,,0.11,"GBP",,,,,,
Card debit,2025-11-14 10:35:41,,,,,9bc1d204-efaa-44b1-97a3-b50f9881d61f,,,,,,,-9.30,"GBP",,,,,"MARKS&SPENCER PLC SACA","RETAIL_STORES"
Card debit,2025-11-14 10:56:23,,,,,62ad2832-1a18-471d-b8e9-5dc8c1c9e6fe,,,,,,,-8.20,"GBP",,,,,"ASDA BEXLEYHEATH","RETAIL_STORES"
Card debit,2025-11-14 11:40:31,,,,,1b825371-876f-47b4-b105-2c0145315a75,,,,,,,-90.00,"GBP",,,,,"PARENTPAY E-COM R","MEMBERSHIPS"
Market buy,2025-11-14 14:30:03,US69608A1088,PLTR,"Palantir",,EOF41852899190,0.0129191600,167.1600000000,USD,1.31680901,,"GBP",1.64,"GBP",,,,,,
Card debit,2025-11-15 12:32:16,,,,,16a37b74-587c-4e14-ac8c-6bfe247b8760,,,,,,,-18.46,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Card debit,2025-11-15 12:50:34,,,,,a4c578e7-750d-4c2d-9ddd-a7a253fcf956,,,,,,,-28.77,"GBP",,,,,"SQ *KESAR2","RESTAURANTS"
Spending cashback,2025-11-16 02:30:16,,,,,9ed5f363-c70c-420f-9a81-77d37966dbd6,,,,,,,0.12,"GBP",,,,,,
Spending cashback,2025-11-16 02:30:16,,,,,e5e037c8-48d3-4778-aca4-6b636a673a93,,,,,,,0.13,"GBP",,,,,,
Spending cashback,2025-11-16 02:30:16,,,,,8cbc0623-06b9-4ed5-8ffd-fa8b8221176b,,,,,,,0.43,"GBP",,,,,,
Card debit,2025-11-16 11:45:27,,,,,f78c8d7f-1c50-4bbe-b80a-b34e686e3a3f,,,,,,,-39.99,"GBP",,,,,"CURRYS ONLINE","MISCELLANEOUS"
