Title,Type,Timestamp,Account Currency,Total Amount,Buy / Sell,Ticker,ISIN,Price per Share in Account Currency,Stamp Duty,Quantity,Venue,Order ID,Order Type,Instrument Currency,Total Shares Amount,Price per Share,FX Rate,Base FX Rate,FX Fee (BPS),FX Fee Amount,Dividend Ex Date,Dividend Pay Date,Dividend Eligible Quantity,Dividend Amount Per Share,Dividend Gross Distribution Amount,Dividend Net Distribution Amount,Dividend Withheld Tax Percentage,Dividend Withheld Tax Amount
MSCI World,DIVIDEND,2023-01-25T17:49:00.000Z,GBP,0.86,,IWDG,IE00BD45YS76,,,42,,,,GBP,,,,,,,12/01/2023,25/01/2023,42,0.0205,,,0,0
MSCI India,ORDER,2023-01-20T10:00:33.114Z,GBP,58.94,BUY,IIND,IE00BZCQB185,5.894,0,10,London Stock Exchange,KNLYRTVRGT1W,BASIC,GBP,58.94,5.894,,,,,,,,,,,,
Microsoft,ORDER,2023-01-19T19:28:42.917Z,GBP,79.87,BUY,MSFT,US5949181045,188.8723787,0,0.42097209,Drivewealth,H05MWC8BWQ8B,MARKET,USD,98.49,233.9585,1.2330263,1.2386,45,0.36,,,,,,,,
Alphabet,ORDER,2023-01-19T19:26:24.665Z,GBP,79.88,BUY,GOOGL,US02079K3059,75.15112469,0,1.05813453,Multiple,3FUGOSSZ796F,MARKET,USD,98.47,93.058582,1.23272765,1.2383,45,0.36,,,,,,,,
Amazon,ORDER,2023-01-19T19:25:54.585Z,GBP,79.88,BUY,AMZN,US0231351067,76.0717381,0,1.04532908,Multiple,RWMPYSYSBWDS,MARKET,USD,98.47,94.198565,1.23267788,1.23825,45,0.36,,,,,,,,
Micron Technology,DIVIDEND,2023-01-19T19:23:00.000Z,GBP,0.01,,MU,US5951121038,,,0.20059246,,,,USD,,,,0.80974873,0,0,30/12/2022,19/01/2023,0.20059246,0.115,0.02,0.01,15,0.01
Top up,TOP_UP,2023-01-17T21:11:19.939Z,GBP,300,,,,,,,,,,,,,,,,,,,,,,,,
Interest,INTEREST_FROM_CASH,2023-01-17T00:00:00.000Z,GBP,0.01,,,,,,,,,,,,,,,,,,,,,,,,
Alphabet,ORDER,2023-01-06T15:07:05.298Z,GBP,89.84,BUY,GOOGL,US02079K3059,71.60717935,0,1.24903677,Multiple,RO4WVOIZE15S,BASIC,USD,106.98,85.648799,1.19060805,1.19599,45,0.4,,,,,,,,
Microsoft,ORDER,2023-01-06T15:04:07.411Z,GBP,99.84,BUY,MSFT,US5949181045,184.6650803,0,0.53821762,Drivewealth,VSO4KLPU0JOY,BASIC,USD,118.73,220.5985,1.1891347,1.19450999,45,0.45,,,,,,,,
Alphabet,ORDER,2023-01-06T15:02:07.592Z,GBP,53.7,BUY,GOOGL,US02079K3059,71.66289581,0,0.74599274,Drivewealth,N40VXWXL6DE4,BASIC,USD,63.76,85.47,1.18719348,1.19256,45,0.24,,,,,,,,
MSCI India,ORDER,2023-01-06T10:01:08.618Z,GBP,48.02,BUY,IIND,IE00BZCQB185,6.0025,0,8,London Stock Exchange,QIHKEA55NJAR,BASIC,GBP,48.02,6.0025,,,,,,,,,,,,
Top up,TOP_UP,2023-01-04T12:53:29.931Z,GBP,230,,,,,,,,,,,,,,,,,,,,,,,,
December Statement,MONTHLY_STATEMENT,2023-01-01T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,
S&P 500,DIVIDEND,2022-12-30T15:22:00.000Z,GBP,0.35,,IUSA,IE0031442068,,,3,,,,USD,,,,0.83064687,0,0,15/12/2022,30/12/2022,3,0.1416,0.42,0.42,0,0
UK Dividend,DIVIDEND,2022-12-30T02:07:00.000Z,GBP,5.63,,IUKD,IE00B0M63060,,,91,,,,GBP,,,,,,,15/12/2022,30/12/2022,91,0.0619,,,0,0
FTSE Dev World,DIVIDEND,2022-12-28T18:23:00.000Z,GBP,17.24,,VEVE,IE00BKX55T58,,,69,,,,USD,,,,0.827044,0,0,15/12/2022,28/12/2022,69,0.30211,20.84,20.84,0,0
S&P 500,DIVIDEND,2022-12-28T18:11:00.000Z,GBP,20.39,,VUSA,IE00B3XXRP09,,,95,,,,USD,,,,0.82704367,0,0,15/12/2022,28/12/2022,95,0.259552,24.65,24.65,0,0
NASDAQ 100,DIVIDEND,2022-12-22T17:56:00.000Z,GBP,12.3,,EQQQ,IE0032077012,,,39,,,,USD,,,,0.8286,0,0,15/12/2022,22/12/2022,39,0.3807,14.84,14.84,0,0
Interest,INTEREST_FROM_CASH,2022-12-15T00:00:00.000Z,GBP,0.01,,,,,,,,,,,,,,,,,,,,,,,,
Microsoft,DIVIDEND,2022-12-08T16:45:00.000Z,GBP,2.16,,MSFT,US5949181045,,,4.5983826,,,,USD,,,,0.816377,0,0,16/11/2022,08/12/2022,4.5983826,0.68,3.12,2.65,15,0.47
November Statement,MONTHLY_STATEMENT,2022-12-01T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,
Interest,INTEREST_FROM_CASH,2022-11-15T00:00:00.000Z,GBP,0.02,,,,,,,,,,,,,,,,,,,,,,,,
MSCI India,ORDER,2022-11-14T10:00:24.061Z,GBP,19.03,BUY,IIND,IE00BZCQB185,6.34333333,0,3,London Stock Exchange,9THYACCGAP2R,BASIC,GBP,19.03,6.34333333,,,,,,,,,,,,
