RetailerName,Date,Amount,Earned,CardBalance,Category
Asda,03/06/2025 00:00:00,14.69,-0.44,1104.85,Fund in
Asda,03/06/2025 00:00:00,15.48,-0.46,1090.16,Fund in
Asda,01/06/2025 00:00:00,-2.0,0.06,1074.68,Grocery
Asda,31/05/2025 00:00:00,-34.41,1.03,1076.68,Grocery
Primark,31/05/2025 00:00:00,-11.95,0.60,1111.09,Fashion & Jewellery
Auto Withdraw,31/05/2025 00:00:00,0.42,0,1123.04,Fund in
Auto Withdraw,30/05/2025 00:00:00,1.62,0,1122.62,Fund in
Marks & Spencer,29/05/2025 00:00:00,-14.05,0.63,1121.00,Department Stores
Asda,27/05/2025 00:00:00,-37.36,1.12,1135.05,Grocery
Asda,27/05/2025 00:00:00,-40.47,1.21,1172.41,Grocery
Auto Withdraw,26/05/2025 00:00:00,0.3,0,1212.88,Fund in
Auto Withdraw,23/05/2025 00:00:00,2.85,0,1212.58,Fund in
Auto Withdraw,22/05/2025 00:00:00,0.09,0,1209.73,Fund in
Asda,20/05/2025 00:00:00,-38.86,1.17,1209.64,Grocery
Asda,20/05/2025 00:00:00,-43.44,1.30,1248.50,Grocery
Auto Withdraw,20/05/2025 00:00:00,1.38,0,1291.94,Fund in
Asda,20/05/2025 00:00:00,9.36,-0.28,1290.56,Fund in
Sports Direct,18/05/2025 00:00:00,-28.01,1.12,1281.20,Entertainment & Lifestyle
Sports Direct,16/05/2025 00:00:00,-56.96,2.28,1309.21,Entertainment & Lifestyle
Auto Withdraw,16/05/2025 00:00:00,2.62,0,1366.17,Fund in
Sainsbury's,15/05/2025 00:00:00,-18.18,0.55,1363.55,Grocery
Sainsbury's,15/05/2025 00:00:00,-2.0,0.06,1381.73,Grocery
Sainsbury's,15/05/2025 00:00:00,-7.45,0.22,1383.73,Grocery
D-6538146:May 2025 Pay,15/05/2025 00:00:00,500.0,0,1391.18,Fund in
Marks & Spencer,13/05/2025 00:00:00,-8.75,0.39,891.18,Department Stores
Marks & Spencer,13/05/2025 00:00:00,-17.5,0.79,899.93,Department Stores
Auto Withdraw,10/05/2025 00:00:00,1.24,0,917.43,Fund in
Auto Withdraw,08/05/2025 00:00:00,0.34,0,916.19,Fund in
Auto Withdraw,06/05/2025 00:00:00,0.67,0,915.85,Fund in
Asda,03/05/2025 00:00:00,-13.98,0.42,915.18,Grocery
Auto Withdraw,02/05/2025 00:00:00,1.8,0,929.16,Fund in
Asda,30/04/2025 00:00:00,-13.93,0.42,927.36,Grocery
Asda,29/04/2025 00:00:00,-82.67,2.48,941.29,Grocery
Auto Withdraw,29/04/2025 00:00:00,0.23,0,1023.96,Fund in
Asda,29/04/2025 00:00:00,25.97,-0.78,1023.73,Fund in
Asda,29/04/2025 00:00:00,2.56,-0.08,997.76,Fund in
Asda,25/04/2025 00:00:00,-10.01,0.30,995.20,Grocery
Auto Withdraw,25/04/2025 00:00:00,2.58,0,1005.21,Fund in
Auto Withdraw,23/04/2025 00:00:00,0.6,0,1002.63,Fund in
Asda,22/04/2025 00:00:00,-61.61,1.85,1002.03,Grocery
Asda,22/04/2025 00:00:00,-22.55,0.68,1063.64,Grocery
Boots,22/04/2025 00:00:00,-7.0,0.42,1086.19,Health & Beauty
Auto Withdraw,22/04/2025 00:00:00,0.29,0,1093.19,Fund in
Asda,22/04/2025 00:00:00,1.56,-0.05,1092.90,Fund in
Asda,22/04/2025 00:00:00,0.18,-0.01,1091.34,Fund in
Asda,22/04/2025 00:00:00,1.48,-0.04,1091.16,Fund in
Asda,21/04/2025 00:00:00,-3.08,0.09,1089.68,Grocery
Auto Withdraw,21/04/2025 00:00:00,0.47,0,1092.76,Fund in
Asda,19/04/2025 00:00:00,-46.07,1.38,1092.29,Grocery
Auto Withdraw,18/04/2025 00:00:00,2.36,0,1138.36,Fund in
D-6497152:April 2025 Pay,16/04/2025 00:00:00,500.0,0,1136.00,Fund in
Asda,15/04/2025 00:00:00,-0.23,0.01,636.00,Grocery
Asda,15/04/2025 00:00:00,-57.94,1.74,636.23,Grocery
Asda,15/04/2025 00:00:00,-47.69,1.43,694.17,Grocery
Auto Withdraw,15/04/2025 00:00:00,0.16,0,741.86,Fund in
Asda,15/04/2025 00:00:00,18.53,-0.56,741.70,Fund in
Auto Withdraw,11/04/2025 00:00:00,2.74,0,723.17,Fund in
Asda,09/04/2025 00:00:00,-47.29,1.42,720.43,Grocery
Auto Withdraw,09/04/2025 00:00:00,0.65,0,767.72,Fund in
Asda,09/04/2025 00:00:00,6.1,-0.18,767.07,Fund in
Asda,07/04/2025 00:00:00,-11.32,0.34,760.97,Grocery
Auto Withdraw,07/04/2025 00:00:00,0.55,0,772.29,Fund in
Asda,05/04/2025 00:00:00,-22.22,0.67,771.74,Grocery
Auto Withdraw,05/04/2025 00:00:00,3.83,0,793.96,Fund in
Auto Withdraw,04/04/2025 00:00:00,2.78,0,790.13,Fund in
Auto Withdraw,02/04/2025 00:00:00,0.67,0,787.35,Fund in
Asda,01/04/2025 00:00:00,-0.59,0.02,786.68,Grocery
Asda,01/04/2025 00:00:00,-60.87,1.83,787.27,Grocery
Asda,01/04/2025 00:00:00,0.25,-0.01,848.14,Fund in
Asda,01/04/2025 00:00:00,1.18,-0.04,847.89,Fund in
Auto Withdraw,31/03/2025 00:00:00,0.41,0,846.71,Fund in
Asda,29/03/2025 00:00:00,-7.7,0.23,846.30,Grocery
Auto Withdraw,29/03/2025 00:00:00,2.35,0,854.00,Fund in
Auto Withdraw,27/03/2025 00:00:00,0.15,0,851.65,Fund in
Auto Withdraw,26/03/2025 00:00:00,1.72,0,851.50,Fund in
Asda,25/03/2025 00:00:00,-90.6,2.72,849.78,Grocery
Asda,25/03/2025 00:00:00,0.1,0,940.38,Fund in
Asda,25/03/2025 00:00:00,4.66,-0.14,940.28,Fund in
Asda,23/03/2025 00:00:00,-18.86,0.57,935.62,Grocery
Asda,23/03/2025 00:00:00,-1.0,0.03,954.48,Grocery
Asda,22/03/2025 00:00:00,-9.52,0.29,955.48,Grocery
Asda,21/03/2025 00:00:00,-15.62,0.47,965.00,Grocery
Auto Withdraw,21/03/2025 00:00:00,5.44,0,980.62,Fund in
Asda,18/03/2025 00:00:00,-79.7,2.39,975.18,Grocery
Asda,18/03/2025 00:00:00,0.94,-0.03,1054.88,Fund in
Auto Withdraw,17/03/2025 00:00:00,0.31,0,1053.94,Fund in
D-6456718:March 2025 Pay,17/03/2025 00:00:00,500.0,0,1053.63,Fund in
Asda,15/03/2025 00:00:00,-5.32,0.16,553.63,Grocery
Auto Withdraw,14/03/2025 00:00:00,2.29,0,558.95,Fund in
Asda,11/03/2025 00:00:00,-92.15,2.76,556.66,Grocery
Auto Withdraw,11/03/2025 00:00:00,0.32,0,648.81,Fund in
Asda,11/03/2025 00:00:00,0.6,-0.02,648.49,Fund in
Primark,09/03/2025 00:00:00,-13.0,0.65,647.89,Fashion & Jewellery
Asda,07/03/2025 00:00:00,-18.22,0.55,660.89,Grocery
Auto Withdraw,07/03/2025 00:00:00,2.41,0,679.11,Fund in
Marks & Spencer,05/03/2025 00:00:00,-85.0,3.83,676.70,Department Stores
Asda,04/03/2025 00:00:00,-95.89,2.88,761.70,Grocery
Asda,04/03/2025 00:00:00,2.66,-0.08,857.59,Fund in
Asda,04/03/2025 00:00:00,0.77,-0.02,854.93,Fund in
Auto Withdraw,03/03/2025 00:00:00,0.21,0,854.16,Fund in
Asda,02/03/2025 00:00:00,-22.25,0.67,853.95,Grocery
Asda,28/02/2025 00:00:00,-13.56,0.41,876.20,Grocery
Auto Withdraw,28/02/2025 00:00:00,3.37,0,889.76,Fund in
Asda,26/02/2025 00:00:00,-71.84,2.16,886.39,Grocery
Asda,26/02/2025 00:00:00,-6.19,0.19,958.23,Grocery
Asda,26/02/2025 00:00:00,0.03,0,964.42,Fund in
Asda,24/02/2025 00:00:00,-4.96,0.15,964.39,Grocery
Auto Withdraw,24/02/2025 00:00:00,0.2,0,969.35,Fund in
Sports Direct,23/02/2025 00:00:00,-54.49,2.18,969.15,Entertainment & Lifestyle
Sports Direct,23/02/2025 00:00:00,9.99,-0.40,1023.64,Fund in
Marks & Spencer,21/02/2025 00:00:00,-2.5,0.11,1013.65,Department Stores
Asda,21/02/2025 00:00:00,-7.7,0.23,1016.15,Grocery
Auto Withdraw,21/02/2025 00:00:00,3.41,0,1023.85,Fund in
Primark,20/02/2025 00:00:00,8.0,-0.40,1020.44,Fund in
Asda,18/02/2025 00:00:00,-89.59,2.69,1012.44,Grocery
Asda,18/02/2025 00:00:00,-30.78,0.92,1102.03,Grocery
Primark,18/02/2025 00:00:00,-40.8,2.04,1132.81,Fashion & Jewellery
Asda,18/02/2025 00:00:00,0.03,0,1173.61,Fund in
Asda,18/02/2025 00:00:00,6.97,-0.21,1173.58,Fund in
Auto Withdraw,17/02/2025 00:00:00,0.34,0,1166.61,Fund in
D-6417343:February 2025 Pay,17/02/2025 00:00:00,500.0,0,1166.27,Fund in
Asda,14/02/2025 00:00:00,-10.37,0.31,666.27,Grocery
Auto Withdraw,14/02/2025 00:00:00,1.9,0,676.64,Fund in
Asda,11/02/2025 00:00:00,-84.19,2.53,674.74,Grocery
Asda,11/02/2025 00:00:00,7.85,-0.24,758.93,Fund in
Auto Withdraw,10/02/2025 00:00:00,0.24,0,751.08,Fund in
Asda,08/02/2025 00:00:00,-10.6,0.32,750.84,Grocery
Auto Withdraw,07/02/2025 00:00:00,3.35,0,761.44,Fund in
Auto Withdraw,06/02/2025 00:00:00,0.26,0,758.09,Fund in
Auto Withdraw,05/02/2025 00:00:00,0.54,0,757.83,Fund in
Asda,04/02/2025 00:00:00,-84.25,2.53,757.29,Grocery
Asda,04/02/2025 00:00:00,3.75,-0.11,841.54,Fund in
Asda,04/02/2025 00:00:00,0.19,-0.01,837.79,Fund in
Auto Withdraw,03/02/2025 00:00:00,1.3,0,837.60,Fund in
Auto Withdraw,30/01/2025 01:39:11,1.64,0,836.30,Fund in
Auto Withdraw,29/01/2025 02:06:43,0.26,0,834.66,Fund in
Asda,28/01/2025 17:12:43,-112.87,3.39,834.40,Grocery
Asda,28/01/2025 17:20:19,0.60,-0.02,947.27,Fund in
Auto Withdraw,27/01/2025 01:26:45,0.81,0,946.67,Fund in
Auto Withdraw,26/01/2025 01:41:51,1.40,0,945.86,Fund in
Asda,24/01/2025 19:03:03,-6.81,0.20,944.46,Grocery
Auto Withdraw,24/01/2025 02:10:52,3.04,0,951.27,Fund in
Asda,21/01/2025 17:48:18,-36.72,1.10,948.23,Grocery
Asda,21/01/2025 17:48:18,-78.52,2.36,984.95,Grocery
Asda,21/01/2025 17:50:20,1.54,-0.05,1063.47,Fund in
Asda,17/01/2025 18:52:28,-11.24,0.34,1061.93,Grocery
Auto Withdraw,17/01/2025 01:12:44,2.16,0,1073.17,Fund in
D-6374354:January 2025 Pay,16/01/2025 22:32:28,500.00,0,1071.01,Fund in
Asda,14/01/2025 17:19:28,-80.02,2.40,571.01,Grocery
Asda,14/01/2025 17:20:55,9.80,-0.29,651.03,Fund in
Asda,14/01/2025 17:20:55,7.07,-0.21,641.23,Fund in
Auto Withdraw,14/01/2025 01:27:26,0.11,0,634.16,Fund in
Auto Withdraw,13/01/2025 02:32:45,0.14,0,634.05,Fund in
